sentence,name,company,job
evolucin marketing,0,1,0
tibits,0,1,0
control air conditioning corp,0,1,0
joint terminal attack controller  jtac ,0,0,1
gadsden state community college,0,1,0
wavin ekoplastik,0,1,0
classiccarscom,0,1,0
global talent manager   org solutions,0,0,1
apcoa,0,1,0
grey goods marker,0,0,1
i2mago,0,1,0
drydocks world sea nanindah,0,1,0
hoak media of colorado krextv,0,1,0
cidon construction,0,1,0
copy center plus,0,1,0
lsj marketing,0,1,0
cyance,0,1,0
mazars brasil,0,1,0
saipa,0,1,0
bauer media group nz,0,1,0
gulf technical commercial printing press,0,1,0
fan engine engineer,0,0,1
mdg marketing design group,0,1,0
pump station operator,0,0,1
senior research consultant,0,0,1
compugroup medical bilgi sistemleri a,0,1,0
cargills bank limited,0,1,0
seniorwell,0,1,0
nationallink atm,0,1,0
instituto de astrofsica de canarias,0,1,0
petchey leisure,0,1,0
style house pr,0,1,0
lintech international,0,1,0
sharadha terry products limited,0,1,0
nashua communications pty ltd,0,1,0
media impulse,0,1,0
m power,0,1,0
laboratorios joinpharm sa,0,1,0
head of product marketing,0,0,1
principal operations research specialist,0,0,1
cti digital,0,1,0
net1,0,1,0
headlight adjuster,0,0,1
laboratory animal facility supervisor,0,0,1
imprint enterprises,0,1,0
jovees herbal care india limited,0,1,0
fifth avenue sourcing pvt ltd,0,1,0
assistcard argentina,0,1,0
malta information technology agency,0,1,0
mitchells salon day spa,0,1,0
finglobal,0,1,0
sungard astec analytics,0,1,0
beltman,0,0,1
tv sd industrie service gmbh,0,1,0
startup guide,0,1,0
beep experience management p ltd,0,1,0
teletype mechanic,0,0,1
apn news media,0,1,0
gonow,0,1,0
giroa sa,0,1,0
iej institut europen de journalisme,0,1,0
glass breaker,0,0,1
rustoleum corporation,0,1,0
ffva mutual insurance co,0,1,0
swiss global,0,1,0
casinos poland sp z oo,0,1,0
network implementation operations engineer,0,0,1
alrai tv,0,1,0
train attendant,0,0,1
oxagile,0,1,0
danson decor,0,1,0
citizen pictures,0,1,0
celesc,0,1,0
technology   business development,0,0,1
city of oshkosh,0,1,0
grand avenue realty lending,0,1,0
osteopathic physician,0,0,1
sonata finance pvt ltd,0,1,0
artifacts conservator,0,0,1
magen ecoenergy,0,1,0
synchronous motor assembler,0,0,1
new forests,0,1,0
heel burnisher,0,0,1
immigration equality,0,1,0
evisit,0,1,0
tecnoworld coml import export ltda,0,1,0
philadephia university,0,1,0
media24,0,1,0
versatile techno solution private limited,0,1,0
noellevitz,0,1,0
vitrina advertising,0,1,0
electrostatic powder coating technician,0,0,1
cabin worker,0,0,1
ensafrica,0,1,0
sutter mclellan gilbreath inc,0,1,0
abalia,0,1,0
arbeitssuchend,0,1,0
jkx oil gas plc,0,1,0
reflex solutions,0,1,0
circuit designer,0,0,1
law absolute,0,1,0
block otoole murphy llp,0,1,0
missouri river energy services,0,1,0
fondation ophtalmologique adolphe de rothschild,0,1,0
onetrace,0,1,0
ogilvy paris,0,1,0
north shore trust and savings,0,1,0
blue valley school district,0,1,0
viyellatexgroup,0,1,0
omatapalo,0,1,0
era key realty services,0,1,0
de rosa siqueira advogados associados,0,1,0
kartell,0,1,0
ecom scotland,0,1,0
remington international,0,1,0
kcpqtv q13 fox,0,1,0
minera aurifera retamas sa,0,1,0
witgele kruis westvlaanderen,0,1,0
swan transportation services ltd,0,1,0
eelerwoude,0,1,0
otelo,0,1,0
standard go,0,1,0
cordex sa,0,1,0
elastomers australia,0,1,0
oxynade,0,1,0
mrpr,0,1,0
herning gymnasium,0,1,0
shangrila construction,0,1,0
bank of hangzhou co ltd,0,1,0
st anne t remi hospital,0,1,0
jconnelly,0,1,0
earflap group,0,1,0
inr iconic nordic rooms,0,1,0
wells real estate funds,0,1,0
cfsa,0,1,0
advisory solutions architect   enterprise sales,0,0,1
lindorff,0,1,0
florida department of health,0,1,0
celeraone gmbh,0,1,0
gotriangle,0,1,0
apartment rental clerk,0,0,1
mision medica,0,1,0
miltech industries pvt ltd,0,1,0
accountsight,0,1,0
san diego district attorneys office,0,1,0
syspro canada,0,1,0
kolostat,0,1,0
transportation consultant,0,0,1
fast forward group of companies,0,1,0
okian,0,1,0
cfp mauricebarbeau,0,1,0
larksfield place retirement communities inc,0,1,0
iasi,0,1,0
sonacos,0,1,0
pool cleaner,0,0,1
bellefield systems,0,1,0
ikasa,0,1,0
fsp solutions,0,1,0
plasan carbon composites,0,1,0
wireless watcher,0,0,1
cjsc stg,0,1,0
uclm,0,1,0
nyk line china company coltd,0,1,0
wastewater treatment plant attendant,0,0,1
gamewave interactive technology co ltd,0,1,0
gymnasium apeldoorn,0,1,0
aquasol,0,1,0
costume design teacher,0,0,1
softlabnsk,0,1,0
multitrackscom,0,1,0
manna church,0,1,0
gift of hope,0,1,0
ontario nature,0,1,0
organicgirl,0,1,0
imagen brands,0,1,0
visitandcarecom,0,1,0
autoblog,0,1,0
smart company,0,1,0
ingetrol sa,0,1,0
aan inc,0,1,0
xynteo,0,1,0
vicdeaf,0,1,0
exertis,0,1,0
curtis ginsberg architects llp,0,1,0
parking control officer,0,0,1
consorci sanitari del maresme,0,1,0
paymate,0,1,0
avyve,0,1,0
almana group of hospitals,0,1,0
behavioral analyst,0,0,1
ccas,0,1,0
fraunhofer iaf,0,1,0
fire prevention inspector,0,0,1
cabesp,0,1,0
agf asset management,0,1,0
global resp corporation,0,1,0
national institute of technology srinagar,0,1,0
hand bobbin cleaner,0,0,1
lawn sprinkler servicer,0,0,1
tubex,0,1,0
corre inc,0,1,0
phosfaz,0,1,0
david allen capital inc,0,1,0
dental planet cliniche odontoiatriche,0,1,0
s central pty ltd,0,1,0
plumbing inspector,0,0,1
postbank,0,1,0
commercial finance manager,0,0,1
green creative,0,1,0
sejergaardsskolen,0,1,0
retailtrust,0,1,0
beckarnley,0,1,0
vita student,0,1,0
monashlink community health service limited,0,1,0
reserve,0,1,0
frontier oil,0,1,0
socar cape llc,0,1,0
innvy consultants it solution,0,1,0
tops bi,0,1,0
elidata srl,0,1,0
hevel llc,0,1,0
ohio state highway patrol,0,1,0
ralco,0,1,0
sovlink,0,1,0
preg odonnell gillett pllc,0,1,0
inventiv communications,0,1,0
pbu,0,1,0
leitner technologies,0,1,0
travelagency ingves,0,1,0
sapphire info solutions p ltd,0,1,0
mountbatten institute,0,1,0
zyxel america,0,1,0
tillys,0,1,0
agroland sa,0,1,0
hiperviajes,0,1,0
providence biltmore,0,1,0
blend plant operator,0,0,1
besso,0,1,0
reeves import motorcars,0,1,0
mvtv wireless,0,1,0
de wroeter,0,1,0
artisans,0,1,0
smart loyalty,0,1,0
provo city school district,0,1,0
gardner aerospace derby limited,0,1,0
st john united methodist church,0,1,0
ws worldwide,0,1,0
jfc staffing companies,0,1,0
tamlite lighting,0,1,0
parsonskellogg,0,1,0
supervising nurse,0,0,1
mel chemicals,0,1,0
global connect,0,1,0
eolas international,0,1,0
electrowatt,0,1,0
kvist jensen statsautoriserede revisorer,0,1,0
pauls stradins clinical university hospital,0,1,0
megabangna sf development co ltd,0,1,0
silverstarcasino,0,1,0
saliis limited,0,1,0
sutton watkins advertising and marketing,0,1,0
clearview regional hs district,0,1,0
grupo guascor,0,1,0
cromarty,0,1,0
statement clerks manager,0,0,1
fish richardson pc,0,1,0
perkins thompson,0,1,0
private label promotion plp,0,1,0
oltursa,0,1,0
chriscraft corporation,0,1,0
jotis sa,0,1,0
decevale sa,0,1,0
iterative,0,1,0
trilogie cre,0,1,0
manifest solutions,0,1,0
digital color press operator,0,0,1
cigarette filter making machine operator,0,0,1
nys office for technology,0,1,0
foreup golf,0,1,0
accord,0,1,0
somnomedics,0,1,0
altibase,0,1,0
tremend software consulting,0,1,0
bloomberght,0,1,0
anderson denardo inc,0,1,0
itd world,0,1,0
canon business process services,0,1,0
visiting nurse association of ohio,0,1,0
ayuntamiento de alcala de henares,0,1,0
alfa laval copenhagen as,0,1,0
dyenomite,0,1,0
mancon,0,1,0
greenhouse associate,0,0,1
e sam jones distributor,0,1,0
mach7 technologies,0,1,0
fieldcore,0,1,0
maxpro,0,1,0
exstream engineering an msc company,0,1,0
apex,0,1,0
roannais agglomeration,0,1,0
alliance environmental group inc,0,1,0
hilton meats zaandam bv,0,1,0
box sorter,0,0,1
itc agromat ltd,0,1,0
senior s w engineer,0,0,1
adcs,0,1,0
office revolution,0,1,0
squirrels llc,0,1,0
gaia silva gaede associados,0,1,0
greyhouse coffee and supply co,0,1,0
animo,0,1,0
lob,0,1,0
catalina italia,0,1,0
digilink,0,1,0
black lake,0,1,0
grg,0,1,0
grapevine,0,1,0
bilio,0,1,0
murowcm,0,1,0
kurierat,0,1,0
us commercial sales   webex,0,0,1
general farm manager,0,0,1
wintime spa,0,1,0
bonita gmbh co kg,0,1,0
building supervisor,0,0,1
altus properties,0,1,0
certified flight instructor  cfi ,0,0,1
innroad,0,1,0
bordeaux sciences agro,0,1,0
biotime,0,1,0
indigo cosmetics,0,1,0
magleby construction,0,1,0
creditsights,0,1,0
senior pm   assistant director,0,0,1
mnm myra new media,0,1,0
critchfield critchfield and johnston ltd,0,1,0
lead network architect,0,0,1
balentor,0,1,0
systemex automation,0,1,0
the candy toy factory,0,1,0
johns hopkins federal credit union,0,1,0
service team member,0,0,1
fire tender,0,0,1
ortho montana,0,1,0
american river group of companies,0,1,0
communications media professor,0,0,1
escola villare,0,1,0
compleat rehab sports therapy,0,1,0
senior executive communications specialist,0,0,1
s b infrastructure ltd,0,1,0
iri innovative resources for independence,0,1,0
waukee community schools,0,1,0
unilver,0,1,0
ekan management,0,1,0
solutions30,0,1,0
radio free europeradio liberty,0,1,0
maid2clean,0,1,0
jasco incorporated,0,1,0
golden living at home llc,0,1,0
center for action and contemplation,0,1,0
town country ford,0,1,0
keller technology corporation,0,1,0
charnock hospital,0,1,0
myowncare,0,1,0
nursing center tutor,0,0,1
loft worker,0,0,1
department of housing,0,1,0
goodwill industries of arkansas,0,1,0
uxreactor,0,1,0
ald automotive nederland,0,1,0
church health center,0,1,0
for offshore,0,1,0
nowhere 1,0,1,0
cape classics,0,1,0
baft,0,1,0
telmaco sa,0,1,0
lgeforeningen,0,1,0
tinby as,0,1,0
keetons office art supply,0,1,0
fernco inc,0,1,0
fasttrain,0,1,0
apelby communications,0,1,0
panelized structures,0,1,0
head sampler,0,0,1
medivir ab,0,1,0
smart meetings,0,1,0
ilumno,0,1,0
primesystemsdirectron,0,1,0
ayesamde,0,1,0
remax leaders,0,1,0
reduction furnace operator,0,0,1
fauji foods limited,0,1,0
proparco,0,1,0
commercial bank of ethiopia,0,1,0
araymond tinnerman manufacturing inc,0,1,0
industrial machine assembler,0,0,1
dyrupsanderum antenneforening,0,1,0
marucci sports,0,1,0
wardenburg beveiliging telecom,0,1,0
at systems,0,1,0
imobiliaria cidade,0,1,0
public safety dispatcher,0,0,1
grifols usa llc,0,1,0
swiss life asset managers,0,1,0
diverse electronics,0,1,0
marsh saldana inc,0,1,0
adventure travels,0,1,0
egyptian initiative for personal rights,0,1,0
rythmos,0,1,0
rotary derrick operator,0,0,1
magic bus india foundation,0,1,0
merry go round operator,0,0,1
gsma,0,1,0
mrg tool and die corp,0,1,0
dmce engineering,0,1,0
scry analytics,0,1,0
gens aurea,0,1,0
klassestudent,0,1,0
gelest,0,1,0
security engineering manager,0,0,1
pharmaceutical sales specialist,0,0,1
engineering technical analyst,0,0,1
cross campus,0,1,0
texas riogrande legal aid,0,1,0
carey group,0,1,0
rehabilitation services specialist,0,0,1
indo,0,1,0
lockstitcher,0,0,1
fringearts,0,1,0
pnr engineering systems pte ltd,0,1,0
nit patna,0,1,0
pot room supervisor,0,0,1
a search,0,1,0
catholic education office melbourne,0,1,0
bolis,0,1,0
vitadent,0,1,0
hynes legal,0,1,0
victorian opera,0,1,0
keller williams realty sunset corridor,0,1,0
ccim,0,1,0
bricsys,0,1,0
restaurant management recruiters,0,1,0
sperry univac,0,1,0
the trust company of knoxville,0,1,0
metasite,0,1,0
universiteti luarasi,0,1,0
nai talcor,0,1,0
hangikredicom,0,1,0
reach publishing,0,1,0
magnus consultoria,0,1,0
apr applied pharma research sa,0,1,0
tlabs telekom innovation laboratories,0,1,0
neckties painter,0,0,1
locumtenenscom,0,1,0
one health,0,1,0
jes vzw,0,1,0
quarter seamer,0,0,1
prudential 24 hour real estate,0,1,0
divas,0,1,0
isotech,0,1,0
staff engineer  test lead,0,0,1
urban financial of america llc,0,1,0
edge peering network engineer,0,0,1
mmstudio,0,1,0
comedores levantinos isabel sl colevisa,0,1,0
assedic du val de durance,0,1,0
cdm data,0,1,0
welthuis,0,1,0
omninet capital,0,1,0
mistywest,0,1,0
remax realty professionals,0,1,0
procomputing corporation,0,1,0
artico,0,1,0
axis teknologies,0,1,0
city of lagrange economic development,0,1,0
fornos jung,0,1,0
ffa paysmart,0,1,0
saritasa,0,1,0
evizi,0,1,0
cathay financial holdings,0,1,0
mmg archbold,0,1,0
techmatch bv,0,1,0
gruppo romani spa industrie ceramiche,0,1,0
jsi deliver,0,1,0
questica,0,1,0
harcourts usa,0,1,0
ortra ltd,0,1,0
univisa,0,1,0
igamingplatformcom,0,1,0
mecater ingnierie,0,1,0
hey digital ventures,0,1,0
lagexpress,0,1,0
nresult,0,1,0
hexagon nutrition pvt ltd,0,1,0
one parking,0,1,0
dye worker,0,0,1
chukyo university,0,1,0
senior information systems engineer,0,0,1
sims inc,0,1,0
coal passer,0,0,1
pacto empresa de trabajo temporal,0,1,0
cotton ginner helper,0,0,1
ametix,0,1,0
heaven hill brands,0,1,0
anachem,0,1,0
aspire health partners inc,0,1,0
cox newspapers,0,1,0
greens supermarket,0,1,0
newcom technologies inc,0,1,0
cook house supervisor,0,0,1
cardno eri,0,1,0
sharp business systems sverige ab,0,1,0
miller cooper co ltd,0,1,0
bitch media,0,1,0
assistant gm of content   delivery,0,0,1
electromechanical assembly technician,0,0,1
melchers,0,1,0
millgate it and telecoms,0,1,0
rightabove,0,1,0
numbrs personal finance ag,0,1,0
staffing match,0,1,0
rentalia,0,1,0
pony trimmer,0,0,1
facilities technician,0,0,1
arcade,0,1,0
ifu,0,1,0
eloy group,0,1,0
sibintek,0,1,0
relais h,0,1,0
s ziaulhaq sons,0,1,0
solulan,0,1,0
prudent technologies and consulting inc,0,1,0
r a accounting srl,0,1,0
technologia,0,1,0
coldwell banker annapolis plaza,0,1,0
aspia,0,1,0
public health service officer,0,0,1
clinical laboratory partners,0,1,0
saba co intellectual property,0,1,0
allgemeines krankenhaus der stadt wien,0,1,0
data 4 collaborative performance,0,1,0
metal tile lather,0,0,1
jask,0,1,0
mergers   acquisitions  corporate development,0,0,1
steritech,0,1,0
bairnsdale regional health service,0,1,0
filtec,0,1,0
wabash electric supply inc,0,1,0
advantage general insurance company limited,0,1,0
viance llc,0,1,0
hockeytech,0,1,0
gangverk,0,1,0
compressor mechanic,0,0,1
plywood patcher,0,0,1
qualidados engenharia,0,1,0
anubex,0,1,0
pebblepad,0,1,0
graybill lansche vinzani llc,0,1,0
bbdo ukraine,0,1,0
kramon graham pa,0,1,0
libertagia mondial,0,1,0
fibet spa moncalieri torino,0,1,0
bgo textil,0,1,0
accellab inc,0,1,0
"music therapist, primary service coordinator",0,0,1
jsc idgc of centre,0,1,0
jps argentina,0,1,0
matron,0,0,1
goettsch international,0,1,0
igps,0,1,0
chaldalcom,0,1,0
campbell union high school district,0,1,0
innovacin y desarrollo local sl,0,1,0
aviation safety inspector,0,0,1
beginning boutique,0,1,0
watson ramsbottom,0,1,0
miele hellas,0,1,0
wadhams ent,0,1,0
muse magazine,0,1,0
automated teller manager,0,0,1
director  systems engineering  presales ,0,0,1
hidayath group,0,1,0
echoua,0,1,0
figleavescom,0,1,0
netdefence,0,1,0
broughton hospital,0,1,0
display coordinator,0,0,1
alamal school,0,1,0
ahola transport,0,1,0
obwiik,0,1,0
gulf oil marine ltd,0,1,0
ial lombardia srl impresa sociale,0,1,0
rumblecom,0,1,0
hydropool industries,0,1,0
1st team staffing services inc,0,1,0
91springboard,0,1,0
monumental markets,0,1,0
motili,0,1,0
copyright expert,0,0,1
hand stonecutter,0,0,1
enoteca mozza pizzeria moderna,0,1,0
"director, inpatient headache program",0,0,1
crossroads missions,0,1,0
talangjgarna ab,0,1,0
chinaorgcn,0,1,0
restitle inc,0,1,0
itcomplements,0,1,0
jrladdha financial services pvt ltd,0,1,0
city of redlands,0,1,0
eastman school of music,0,1,0
operadora cicsa sa de cv,0,1,0
british horse society the,0,1,0
heritage baptist church,0,1,0
aethercomm,0,1,0
ash collector,0,0,1
aexus,0,1,0
posim,0,1,0
miramar cultural center artspark,0,1,0
meridias capital,0,1,0
cecofar,0,1,0
yellow hub,0,1,0
farm loan inspector,0,0,1
bergmankprs,0,1,0
sparkdigital,0,1,0
bowling ball finisher,0,0,1
fluxym,0,1,0
tower attendant,0,0,1
denver impermeabilizantes,0,1,0
public health epidemiologist,0,0,1
seminarium internacional,0,1,0
curb worker,0,0,1
frc,0,1,0
max brenner international,0,1,0
voltaire capital,0,1,0
trinity united church of christ,0,1,0
trust capital,0,1,0
bjrknes college,0,1,0
moon valley nurseries,0,1,0
senior storage administrator,0,0,1
enesis group,0,1,0
beamer hand,0,0,1
continentalaero,0,1,0
irm manager   collaboration architect,0,0,1
cold header operator,0,0,1
crecic sa,0,1,0
theoretical mechanics teacher,0,0,1
scene magazine,0,1,0
seres leading,0,1,0
lake stevens school district,0,1,0
circuitry negative inspector,0,0,1
gdf suez energy international,0,1,0
national foundation for youth music,0,1,0
spectorsoft,0,1,0
music therapy specialist,0,0,1
bjrn axn,0,1,0
kenaidan contracting ltd,0,1,0
dewitt public schools,0,1,0
browntrout publishers,0,1,0
dun laoghaire vocational education comittee,0,1,0
snelleman tom,0,1,0
champion industries ali group,0,1,0
ellucian banner adminstrator  consultant,0,0,1
publiship,0,1,0
cutwel ltd,0,1,0
pratique priv,0,1,0
riviera events,0,1,0
boss miner,0,0,1
wealth enhancement group,0,1,0
the winsor school,0,1,0
senior software developement engineer,0,0,1
asia leisure holdings pvt ltd,0,1,0
wohanka obermaier koll gmbh,0,1,0
programmed insurance brokers inc,0,1,0
brandsclub,0,1,0
webwareio,0,1,0
utahloy international school,0,1,0
binarycom,0,1,0
daqin railway co ltd,0,1,0
ft knowledge,0,1,0
maximum education,0,1,0
neomobile,0,1,0
medical care development inc,0,1,0
apex energy solutions,0,1,0
caldic,0,1,0
p97 networks,0,1,0
sobolev institute of mathematics,0,1,0
hilmar cheese company inc,0,1,0
bit consulting,0,1,0
st margarets anglican girls school,0,1,0
saradha group of companies,0,1,0
tracksmith,0,1,0
esolutions sa,0,1,0
four square,0,1,0
nk communications,0,1,0
dataxis,0,1,0
advertising solicitor,0,0,1
ge power llc,0,1,0
security researcher and intelligence analyst,0,0,1
rockbridge academy,0,1,0
senior windows platform engineer,0,0,1
aaa global group,0,1,0
terao,0,1,0
victim witness administrator,0,0,1
atmira espacio de consultoria,0,1,0
autism anglia,0,1,0
innocode,0,1,0
correctional supervisor,0,0,1
hkm publishing,0,1,0
terrapetra,0,1,0
new solutions,0,1,0
creative operations lead,0,0,1
the planet,0,1,0
imc financial markets,0,1,0
vante,0,1,0
targit gmbh,0,1,0
nanogen,0,1,0
cavity pump operator,0,0,1
kga,0,1,0
herbert olitsky consulting services hocs,0,1,0
nib finisher,0,0,1
priyocom,0,1,0
deburr operator,0,0,1
quadmark better business outcomes,0,1,0
wolpac,0,1,0
wk,0,1,0
wooden box maker,0,0,1
conexus llc,0,1,0
hochschule ansbach,0,1,0
fitek,0,1,0
vignana jyothi institute of management,0,1,0
geha bv machinefabriek en apparatenbouw,0,1,0
senior full stack marketing engineer,0,0,1
honeycomb tv,0,1,0
day communications,0,1,0
eft,0,1,0
irado nv,0,1,0
perspektief,0,1,0
patterson sheridan llp,0,1,0
attunda tingsrtt,0,1,0
convertte,0,1,0
hongda hightech holding co ltd,0,1,0
the spot,0,1,0
presco products,0,1,0
state duma parlament of russia,0,1,0
ply cutter,0,0,1
socialcraft,0,1,0
shanahans limited partnership,0,1,0
cgslb,0,1,0
the australian hotel and brewery,0,1,0
dickinson law,0,1,0
dbadirect,0,1,0
mission hill family estate winery,0,1,0
dometic,0,1,0
toll line mechanic,0,0,1
juraj dobrila university in pula,0,1,0
heater helper,0,0,1
cambodia beer,0,1,0
humane society silicon valley,0,1,0
pingpost we love technology,0,1,0
wax engraver,0,0,1
passenger relations representative,0,0,1
glx global listing exchange,0,1,0
coinfloor,0,1,0
label groupe,0,1,0
health metrics,0,1,0
tazza kitchen,0,1,0
perspectives behavioral health management llc,0,1,0
frulact,0,1,0
appex,0,1,0
ptl solar,0,1,0
